No other evidence.	再没有别的证据可以证明了。
And it's the subject of a huge debate about what this cylinder means, what Cyrus means, but above all, Cyrus as articulated through this cylinder -- Cyrus as the defender of the homeland, the champion, of course, of Iranian identity and of the Iranian peoples, tolerant of all faiths.	这也是一场伟大辩论的主题 即赛鲁士圆柱意味着什么，赛鲁士又意味着什么 但首先，圆柱上所描写的赛鲁士 是家国的捍卫者 是为伊朗身份和伊朗人民 而奋斗的战士 他能够对所有的信仰都宽容相待
And in the current Iran, Zoroastrians and Christians have guaranteed places in the Iranian parliament, something to be very, very proud of.	在当今伊朗 索罗亚斯德教教徒和基督徒 在伊朗议会中的地位得以保障，这是非常值得自豪的。
To see this object in Tehran, thousands of Jews living in Iran came to Tehran to see it.	为了在德黑兰一睹这件展品 居住在伊朗的数万犹太人 前往德黑兰。
It became a great emblem, a great subject of debate about what Iran is at home and abroad.	赛鲁士圆柱成为了一个伟大的象征 一场辩论的主题 关于伊朗在国内外的意义。
Is Iran still to be the defender of the oppressed?	伊朗仍然是被压迫人民的守护者么？
Will Iran set free the people that the tyrants have enslaved and expropriated?	伊朗仍会赋予那些 被暴君奴役和剥削的人们以自由么？
This is heady national rhetoric, and it was all put together in a great pageant launching the return.	这是令人振奋的全国性的讨论 它由一场 关于回归的隆重盛会 所激发
Here you see this out-sized Cyrus cylinder on the stage with great figures from Iranian history gathering to take their place in the heritage of Iran.	在这里，你能看到巨大的赛鲁士圆柱 与伊朗历史中的伟人一起在舞台上 明确他们在伊朗传统中 所占有的一席之地
It was a narrative presented by the president himself.	这是伊朗总统 亲口叙述的
And for me, to take this object to Iran, to be allowed to take this object to Iran was to be allowed to be part of an extraordinary debate led at the highest levels about what Iran is, what different Irans there are and how the different histories of Iran might shape the world today.	对我来说 将赛鲁士圆柱送回伊朗 或者说被允许将它送回伊朗 就是被允许成为 一场最高层次的 伟大辩论的一部分 这场辩论是关于伊朗是什么 到底有多少个不同的伊朗 以及伊朗不同的历史 将会对今天的世界产生怎样的影响
It's a debate that's still continuing, and it will continue to rumble, because this object is one of the great declarations of a human aspiration.	这场辩论仍在继续 它将继续产生轰动的效应 因为赛鲁士圆柱 是象征人类渴望的 伟大的声明之一
It stands with the American constitution.	它与美国的宪法具有同等地位
It certainly says far more about real freedoms than Magna Carta.	他当然比大宪章更能代表 真正的自由
It is a document that can mean so many things, for Iran and for the region.	它是一份文件，对伊朗和整个地区 都具有深远的意义
A replica of this is at the United Nations.	它的一份复制品 在联合国
In New York this autumn, it will be present when the great debates about the future of the Middle East take place.	今年秋天，在纽约 当关于中东未来的伟大辩论开始时 它将被展出
And I want to finish by asking you what the next story will be in which this object figures.	我想要问你们几个问题来结束我的演讲 赛鲁士圆柱将引发的下一个故事 又是什么呢？
It will appear, certainly, in many more Middle Eastern stories.	当然，赛鲁士圆柱 会出现在很多的中东故事里
And what story of the Middle East, what story of the world, do you want to see reflecting what is said, what is expressed in this cylinder?	那么你们希望看到 在中东 和世界上发生怎样的故事 来体现赛鲁士圆柱 所表达的意义呢？
The right of peoples to live together in the same state, worshiping differently, freely -- a Middle East, a world, in which religion is not the subject of division or of debate.	不同的民族有权利 在同一个国家生活 自由的供奉自己信仰的宗教 在中东这个世界里 宗教已不再是辩论 或引发分裂的主题了
In the world of the Middle East at the moment, the debates are, as you know, shrill.	目前的中东世界里 辩论仍然十分激烈
But I think it's possible that the most powerful and the wisest voice of all of them may well be the voice of this mute thing, the Cyrus cylinder.	但我认为很有可能 这些声音中最有力最明智的那一个 将会是来自 这件沉默的物品 来自赛鲁士圆柱
Thank you.	谢谢
How many of you have seen the Alfred Hitchcock film "The Birds"?	这里有多少人看过希区柯克的电影《鸟》？
Any of you get really freaked out by that?	是不是认为那片子太过离奇了？
You might want to leave now.	要是那样的话，你现在可以走了。
So, this is a vending machine for crows.	大家看到的是一台专门为乌鸦设计的自动售货机。
And over the past few days, many of you have been asking me, "How did you come to this?	过去几天，人们都在问我同样的问题： 你怎么开始搞这玩意的？
How did you get started doing this?"	有什么吸引你的地方吗？
And it started, as with many great ideas, or many ideas you can't get rid of anyway, at a cocktail party.	说实话，这玩意就像很多伟大的想法， 或者一些你无法在脑中驱散的想法一样， 是从一次鸡尾酒派对产生的。
About 10 years ago, I was at a cocktail party with a friend of mine, and we're sitting there, and he was complaining about the crows that he had seen that were all over his yard and making a big mess.	大概十年前，我与一个朋友在一个鸡尾酒派对上， 我们坐在那，他一直在抱怨乌鸦 乌鸦们把他的院子搞得一团糟。
And he was telling me that really, we ought to try and eradicate these things.	他那时很认真的跟我说，我们得想办法消灭这些鬼东西，
We gotta kill them because they're making a mess.	否则我们就不会有好日子过。
I said that was stupid, you know, maybe we should just train them to do something useful.	我跟他说，那才是坏主意呢， 咱们为何不训练它们，让乌鸦帮我们人类做一点有意义的事情？
And he said that was impossible.	他丢给我一句那不可能。
And I'm sure I'm in good company in finding that tremendously annoying -- when someone tells you it's impossible.	我相信绝对不只我一人觉得这极度恼人 ——当有人告诉你那不可能时。
So, I spent the next 10 years reading about crows in my spare time.	于是决定用10年的时间在我的业余时间专门研究乌鸦。
And after 10 years of this, my wife eventually said, "Look, you know, you gotta do this thing you've been talking about, and build the vending machine."	现在10年过去了，我妻子说， 好吧，你也该把它做出来了， 你不是一直说要给乌鸦们做一个自动售货机么？
So I did.	于是我就把它做出来了。
But part of the reason that I found this interesting is that I started noticing that we are very aware of all the species that are going extinct on the planet as a result of human habitation expansion, and no one seems to be paying attention to all the species that are actually living -- that are surviving.	但我对这个项目感兴趣还有部分原因是因为 我开始注意到我们人类已经意识到 有很多物种因为人类无止尽的扩张 将会在地球上灭绝。 但貌似没人对那些 还生存在世上的物种有所关心——它们都还真正地活着。
And I'm talking specifically about synanthropic species, which are species that have adapted specifically for human ecologies, species like rats and cockroaches and crows.	这里我指的是那些长期与人共处， 并适应了人类生态系统的动物。
They'd become extremely adept at living with us.	并且随着继续与人生活在一起，它们的适应性还加变得更强。
And in return, we just tried to kill them all the time.	但反观人类呢，我们只是一直在不断屠杀它们而已。
And in doing so, we were breeding them for parasitism.	为了做到这点，人类用喂养的方式来让它们寄生于我们
We were giving them all sorts of reasons to adapt new ways.	我们给了动物们适应新环境的各种理由。
So, for example, rats are incredibly responsive breeders.	比如：老鼠的生育能力变得超强。
And cockroaches, as anyone who's tried to get rid of them knows, have become really immune to the poisons that we're using.	而蟑螂，逮过蟑螂的人都知道， 它们已经不在乎我们的诱饵了。
So, I thought, let's build something that's mutually beneficial.	于是我想，为何不制造出一些能让我们人类和这些寄生虫共同受益的东西呢？
Well, then let's build something that we can both benefit from, and find some way to make a new relationship with these species.	以此和这些动物建立一种新型的关系，一种互利的关系。 从而让人类找到一条与其共处的新路子。
And so I built the vending machine.	这就是我制作动物专用自动售货机的理由。
But the story of the vending machine is a little more interesting if you know more about crows.	不过如果你多了解一下乌鸦， 这个自动售货机的故事会更有趣。
It turns out that crows aren't just surviving with human beings -- they're actually really thriving.	乌鸦们不仅仅是在人类环境中生存得不错—— 事实上，他们活得还很精彩。
They're found everywhere on the planet except for the Arctic and the southern tip of South America.	你在地球上任何一处角落——除了两极和南美至南端—— 都可以见得到乌鸦。
And in all that area, they're only rarely found breeding more than five kilometers away from human beings.	通常它们的栖息地离人类居所 不出5公里。
So we may not think about them, but they're always around.	虽然你也许不会想到这一点， 可是它们确确实实一直都这么活在我们身边。
And not surprisingly, given the human population growth, more than half of the human population is living in cities now.	这也不奇怪，我们的地球上人口暴涨， 其中有半数以上居住在城市。
And out of those, nine-tenths of the human growth population is occurring in cities.	除此之外，90%的人口增长 就都发生在城市里——
We're seeing a population boom with crows.	乌鸦这个种群也在经历同样的发展。
So bird counts are indicating that we might be seeing up to exponential growth in their numbers.	所以鸟类的数量在我们看来 将会有一个爆炸型的增长，
So that's no great surprise.	这并没有什么奇怪的。
But what was really interesting to me was to find out that the birds were adapting in a pretty unusual way.	但令我感到吃惊的是这些鸟儿竟然学会了 通过一些奇特的方式在我们的社会里求得生存。
And I'll give you an example of that.	大家看看下面的例子：
So this is Betty. She's a New Caledonian crow.	它的名字是Betty，它是一只New Caledonia的乌鸦。
And these crows use sticks in the wild to get insects and whatnot out of pieces of wood.	在森林里，它们会用树枝从林木里 挑出虫子和其他食物。
Here, she's trying to get a piece of meat out of a tube.	此时它正尝试用铁线取出瓶子里的那块肉。
But the researchers had a problem.	但是研究者们遇到了一个问题。
They messed up and left just a stick of wire in there.	他们把试验搞砸了，因为只留下了一根线在那里。
And she hadn't had the opportunity to do this before.	而Betty以前可没尝试过这样的挑战。
You see, it wasn't working very well.	你可以看到，它进行得并不顺利。
So she adapted.	于是它想出了一个新法子。
Now this is completely unprompted. She had never seen this done before.	要知道，它没有看到过别的乌鸦这么做。
No one taught her to bend this into a hook, had shown her how it could happen.	之前也没有任何人或者别的乌鸦教它如何把线弯成钩子； 或者告诉过它可以通过这种方式捞肉。
But she did it all on her own.	这完全是它自己想出来的办法。
So keep in mind that she's never seen this done.	请一定记得它以前从没有学过的哦。
Right.	就这样。
Yeah. All right.	对，就这样。
That's the part where the researchers freak out.	这才是研究人员觉得不可思议的地方。
So, it turns out we've been finding more and more that crows are really, really intelligent.	我们发现越来越多的证据表明 乌鸦的确是聪明的，
Their brains are proportionate, in the same proportion as chimpanzee brains are.	它们的大脑占躯体的比例 和大猩猩相当。
There are all kinds of anecdotes for different kinds of intelligence they have.	大家也可能听过各种各样的关于乌鸦的趣闻吧。
For example, in Sweden, crows will wait for fishermen to drop lines through holes in the ice.	比如，在瑞典， 那里的乌鸦会趁渔人往冰隙里放钓钩的时候守在一边，
And when the fishermen move off, the crows fly down, reel up the lines, and eat the fish or the bait.	当渔人走了， 它们就飞过去拉起钓钩，吃掉钩上的鱼或钓饵。
It's pretty annoying for the fishermen.	这可是搞得那里的渔人很烦恼。
On an entirely different tack, at University of Washington, they, a few years ago, were doing an experiment where they captured some crows on campus.	而在华盛顿大学， 那里的研究员几年前 做了一个截然不同的实验。
Some students went out and netted some crows, brought them in, and were -- weighed them, and measured them and whatnot, and then let them back out again.	他们在校园里捉来一些乌鸦， 在实验室里加以标记、称量， 然后把它们放走。
And were entertained to discover that for the rest of the week, these crows, whenever these particular students walked around campus, these crows would caw at them, and run around and make their life kind of miserable.	而随后的那个星期， 他们惊喜地发现，那些被放走的乌鸦 在校园里一见到那些捉过它们的学生， 就会冲着他们鸣叫， 并在他们周围飞来飞去，给他们的生活增添一些小烦恼。
They were significantly less entertained when this went on for the next week.	但之后几个星期还是如此，他们就不再那么惊喜了。
And the next month. And after summer break.	甚至到了下个月，到了夏季学期结束，
Until they finally graduated and left campus, and -- glad to get away, I'm sure -- came back sometime later, and found the crows still remembered them.	到了他们毕业离校了—— 我相信他们是很高兴地离去的—— 可当他们偶尔回校来看看时，那些乌鸦还是记得他们。
So -- the moral being, don't piss off crows.	所以——大家看到了吧，千万别惹乌鸦。
So now, students at the University of Washington that are studying these crows do so with a giant wig and a big mask.	正是这样的缘故， 现在华盛顿大学做乌鸦研究的学生 都带上巨大的假发，还套上面具。
It's fairly interesting.	这真是令人哑然的一件事。
So we know that these crows are really smart, but the more I dug into this, the more I found that they actually have an even more significant adaptation.	以上说的无非是要证明乌鸦是非常聪明的， 但我研究得越是深入， 越是觉得它们的智慧要比我们想象的高出一个层次。
Crows have become highly skilled at making a living in these new urban environments.	在新的城市环境中， 乌鸦们的谋生技能正在变得越来越娴熟。
In this Japanese city, they have devised a way of eating a food that normally they can't manage: drop it among the traffic.	这是一座日本城市， 这里的乌鸦发明了一种吃果仁的办法—— 把坚果丢到车道上。
The problem now is collecting the bits, without getting run over.	然后飞走， 等待汽车开过。
Joshua Klein: Yeah, yeah. Pretty interesting.	Joshua Klein: 看看，这是不是挺有趣的？
So what's significant about this isn't that crows are using cars to crack nuts.	不过，有趣的倒不是借助过往车辆压开果核的做法，
In fact, that's old hat for crows.	事实上，乌鸦老早就学会了这门手艺了。
This happened about 10 years ago in a place called Sendai City, at a driving school in the suburbs of Tokyo.	刚才大家看到的景象 发生在10年前东京市郊的 一家驾驶学校附近。
And since that time, all of the crows in the neighborhood are picking up this behavior.	从那时开始， 附近的乌鸦也学会了这样的吃坚果的方式。
And now, every crow within five kilometers is standing by a sidewalk, waiting to collect its lunch.	如今，方圆五公里内的乌鸦都在人行道旁守候着， 等待过往车辆为他们带来午餐。
So, they're learning from each other. And research bears this out.	乌鸦通过互相学习，都掌握了这种技巧。
Parents seem to be teaching their young.	乌鸦父母还教会自己的孩子这样的技巧呢。
They've learned from their peers. They've learned from their enemies.	它们向同伴学习，也向它们的敌人学习。
If I have a little extra time, I'll tell you about a case of crow infidelity that illustrates that nicely.	如果我还有更多演讲时间，我会告诉你们一个有关乌鸦背信的案例 来更好地证明我的观点。
The point being that they've developed cultural adaptation.	最关键的是它们学会了适应不同的生态文化。
And as we heard yesterday, that's the Pandora's box that's getting human beings in trouble, and we're starting to see it with them.	就如昨天我们听到的那样， 是潘多拉之盒将人类引入混乱， 现在是开始着手解决它的时候了。
They're able to very quickly and very flexibly adapt to new challenges and new resources in their environment, which is really useful if you live in a city.	他们能快速且融洽地适应 新的挑战及环境中的新资源， 对于城市生活来说，这可真有用。
So we know that there's lots of crows.	好了，现在我们都知道城市里有大量的乌鸦，
We found out they're really smart, and we found out that they can teach each other.	它们很聪明，还懂得相互间分享生存的秘诀。
And when all this became clear to me, I realized the only obvious thing to do is build a vending machine.	当我知道这一切以后， 我决定要专门为它们做一台自动售货机。
So that's what we did.	并且还做成功了。
This is a vending machine for crows.	这就是乌鸦专用自动售货机：
And it uses Skinnerian training to shape their behavior over four stages.	我们用斯金纳理论，分四阶段训练法来训练乌鸦。
It's pretty simple.	其实也很简单。
Basically, what happens is that we put this out in a field, or someplace where there's lots of crows, and we put coins and peanuts all around the base of the machine.	首先，我们把这样的机器放到田野 或者乌鸦经常出没的地方。 在机器的底部放上一大堆的硬币和花生。
And crows eventually come by, and eat the peanuts and get used to the machine being there.	乌鸦来了，吃掉机器上的花生， 并且也习惯了机器的存在。
And eventually, they eat up all the peanuts.	吃光了地面的花生以后，
And then they see that there are peanuts here on the feeder tray, and they hop up and help themselves.	它们发现在售货机的出货口那里也有很多花生， 于是就跳到上面，也同样尽享美味。
And then they leave, and the machine spits up more coins and peanuts, and life is really dandy, if you're a crow.	每一天，那机器上都会放满了硬币和花生。 嘿，要是当那样的一只乌鸦也不错哟，
Then you can come back anytime and get yourself a peanut.	每天都不愁吃的。
So, when they get really used to that, we move on to the crows coming back.	当它们都习惯这样的生活或，我们继续下一步
Now, they're used to the sound of the machine, and they keep coming back, and digging out these peanuts from amongst the pile of coins that's there.	我们等到乌鸦都习惯于机器的声音，就把花生盖在硬币底下， 它们飞过来，掀开硬币，
And when they get really happy about this, we go ahead and stymie them.	就能吃得到花生，它们也挺开心的。 这时，我们决定给它们制造一些困难。
And we move to the third stage, where we only give them a coin.	我们开始了第三阶段的训练。只把一枚硬币留在机器上，
Now, like most of us who have gotten used to a good thing, this really pisses them off.	此时乌鸦飞过来，看到没有食物， 自然觉得很泄气——我们人也一样嘛。
So, they do what they do in nature when they're looking for something -- they sweep things out of the way with their beak.	所以它们出于寻找食物的本能—— 用它的喙在机器上扫来扫去，
And they do that here, and that knocks the coins down the slot, and when that happens, they get a peanut.	不经意的把硬币碰到硬币口里去了， 于是它获得了一颗花生。
And so this goes on for some time.	于是它们也学会了，
The crows learn that all they have to do is show up, wait for the coin to come out, put the coin in the slot, and then they get their peanut.	每次都来这里， 只要把机器上的硬币丢到硬币口，就能吃得到花生，
And when they're really good and comfortable with that, we move to the final stage, in which they show up and nothing happens.	当他们对此过程非常熟练及满足以后， 我们进入训练的最后一个阶段，它们来到机器旁边，却发现什么也没有。
And this is where we see the difference between crows and other animals.	注意，就是这个关键的地方可以看出乌鸦是多么聪明。
Squirrels, for example, would show up, look for the peanut, go away.	要是一只松鼠，它来到机器旁，寻找花生，找不到，就走了
Come back, look for the peanut, go away.	隔天再来，又是没有，又跑回去。
They do this maybe half a dozen times before they get bored, and then they go off and play in traffic.	如此反复五六次， 它们也就觉得没意思了。
Crows, on the other hand, show up, and they try and figure it out.	而乌鸦则不一样，它们要寻找出一个究竟。
They know that this machine's been messing with them, through three different stages of behavior.	通过前面三个阶段， 并且这样的玩笑越开越大。
They figure it's gotta have more to it.	它们觉得肯定还有更多方式获得花生。
So, they poke at it and peck at it and whatnot.	它们又是用头撞，又是用嘴咬。
And eventually some crow gets a bright idea that, "Hey, there's lots of coins lying around from the first stage, lying around on the ground," hops down, picks it up, drops it in the slot.	偶尔间有一些乌鸦想到了一个绝妙的主意： 嘿，大家还记得地面上放的那一大堆硬币么。
That crow enjoys a temporary monopoly on peanuts, until his friends figure out how to do it, and then there we go.	这样的技巧先是为第一批到来的乌鸦所垄断， 可慢慢的别的乌鸦也学会了……故事到此为止。
So, what's significant about this to me isn't that we can train crows to pick up peanuts.	从这个故事我们得出结论： 我们可以训练乌鸦，让它们通过售货机吃上花生。
Mind you, there's 216 million dollars' worth of change lost every year, but I'm not sure I can depend on that ROI from crows.	你知不知道，每一年都有价值2.16亿的硬币丢在大街上。
I think that crows can be trained to do other things.	我觉得我们可以训练乌鸦来做其他事。
For example, why not train them to pick up garbage after stadium events?	比如，为何不可以通过训练，让乌鸦给体育馆捡垃圾？
Or find expensive components from discarded electronics?	或者让它们帮助我们从大堆的废弃电子元件里头挑出有用的部件？
Or maybe do search and rescue?	又或者让它们参与搜救工作？
The main thing, the main point of all this for me is that we can find mutually beneficial systems for these species.	我这个演讲的主要的一个观点是 我们可以寻找到一种与此类动物共存的途径，
We can find ways to interact with these other species that doesn't involve exterminating them, but involves finding an equilibrium with them that's a useful balance.	我们能找到与其他族群共处的方式 而不仅仅是灭绝它们， 我们可以和它们实现共赢。
Thanks very much.	非常感谢大家。
What we're really here to talk about is the "how."	我们在此真正讨论的是怎么做
Okay, so how exactly do we create this world-shattering, if you will, innovation?	好的，那么我们究竟是怎么创造这 世界震惊的创新，如果你愿意
Now, I want to tell you a quick story.	现在，我想跟大家分享一个小故事
We'll go back a little more than a year.	让我们把时间倒回一年多以前
In fact, the date -- I'm curious to know if any of you know what happened on this momentous date?	事实上，关于那个日子，我很好奇地想知道 你们当中是否有人知道在哪个重大的日子发生了什么
It was February 3rd, 2008.	那是2008年2月3号
Anyone remember what happened, February 3rd, 2008?	有人知道那天发生了什么， 2008年2月3号
Super Bowl.	超级碗。
I heard it over here.	我从那听见了。
It was the date of the Super Bowl.	那正是超级碗的日子
And the reason that this date was so momentous is that what my colleagues, John King and Halee Fischer-Wright, and I noticed as we began to debrief various Super Bowl parties, is that it seemed to us that across the United States, if you will, tribal councils had convened.	正是这个原因这个日子才如此重大 我的同事，约翰.金 和 海利，华特和我注意到 当我们开始调查一些超级碗团体时 我们发现似乎 贯穿全美 如果你愿意，部落委员会已经召集了
And they had discussed things of great national importance.	并且他们讨论了一些有国家重要性的事
Like, "Do we like the Budweiser commercial?"	比如，我们喜欢百威的广告吗
and, "Do we like the nachos?" and, "Who is going to win?"	我们喜欢墨西哥玉米片吗以及哪一方会赢
But they also talked about which candidate they were going to support.	但是他们也讨论他们将会支持哪一个候选人
And if you go back in time to February 3rd, it looked like Hilary Clinton was going to get the Democratic nomination.	如果把时间倒回2月3号 当时希拉里看似将要得到民主党的提名
And there were even some polls that were saying she was going to go all the way.	甚至一些民调表示她将会一路走下去
But when we talked to people, it appeared that a funnel effect had happened in these tribes all across the United States.	但是当我们与民众交谈时 我们发现貌似一个漏斗效应已经发生 在这些遍布在美国大地上的部落之中
Now what is a tribe?	那么部落是什么呢？
A tribe is a group of about 20 -- so kind of more than a team -- 20 to about 150 people.	 部落是一个小组 包括20人，看上去更像一个团队 20到大约150人
And it's within these tribes that all of our work gets done.	我们的研究成果正是基于这些部落
But not just work.	不仅仅是研究工作。
It's within these tribes that societies get built, that important things happen.	由于这些部落 社会得以建立 重要的事情得以发生
